vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
0.6,9.978393e-08,9.978393e-08
0.61,1.01307e-07,1.01307e-07
0.62,1.028552e-07,1.028552e-07
0.63,1.045326e-07,1.045326e-07
0.64,1.072604e-07,1.072604e-07
0.65,1.089646e-07,1.089646e-07
0.66,1.103234e-07,1.103234e-07
0.67,1.119958e-07,1.119958e-07
0.68,1.137186e-07,1.137186e-07
0.69,1.151727e-07,1.151727e-07
0.7,1.162948e-07,1.162948e-07
0.71,1.190833e-07,1.190833e-07
0.72,1.202666e-07,1.202666e-07
0.73,1.223438e-07,1.223438e-07
0.74,1.245303e-07,1.245303e-07
0.75,1.263845e-07,1.263845e-07
0.76,1.274867e-07,1.274867e-07
0.77,1.297101e-07,1.297101e-07
0.78,1.312854e-07,1.312854e-07
0.79,1.330878e-07,1.330878e-07
0.8,1.342818e-07,1.342818e-07
0.81,1.367196e-07,1.367196e-07
0.82,1.387328e-07,1.387328e-07
0.83,1.400877e-07,1.400877e-07
0.84,1.418277e-07,1.418277e-07
0.85,1.434786e-07,1.434786e-07
0.86,1.456896e-07,1.456896e-07
0.87,1.46947e-07,1.46947e-07
0.88,1.4873e-07,1.4873e-07
0.89,1.507154e-07,1.507154e-07
0.9,1.521757e-07,1.521757e-07
0.91,1.540582e-07,1.540582e-07
0.92,1.555117e-07,1.555117e-07
0.93,1.576673e-07,1.576673e-07
0.94,1.595959e-07,1.595959e-07
0.95,1.611124e-07,1.611124e-07
0.96,1.627029e-07,1.627029e-07
0.97,1.649295e-07,1.649295e-07
0.98,1.663752e-07,1.663752e-07
0.99,1.677856e-07,1.677856e-07
1.0,1.695522e-07,1.695522e-07
1.01,1.721436e-07,1.721436e-07
1.02,1.732265e-07,1.732265e-07
1.03,1.756059e-07,1.756059e-07
1.04,1.773831e-07,1.773831e-07
1.05,1.787057e-07,1.787057e-07
1.06,1.813028e-07,1.813028e-07
1.07,1.822809e-07,1.822809e-07
1.08,1.849561e-07,1.849561e-07
1.09,1.864385e-07,1.864385e-07
1.1,1.882817e-07,1.882817e-07
1.11,1.903904e-07,1.903904e-07
1.12,1.917792e-07,1.917792e-07
1.13,1.933601e-07,1.933601e-07
1.14,1.951922e-07,1.951922e-07
1.15,1.968367e-07,1.968367e-07
1.16,1.985546e-07,1.985546e-07
1.17,2.004643e-07,2.004643e-07
1.18,2.022974e-07,2.022974e-07
1.19,2.040068e-07,2.040068e-07
1.2,2.051411e-07,2.051411e-07
1.21,2.074399e-07,2.074399e-07
1.22,2.098399e-07,2.098399e-07
1.23,2.105842e-07,2.105842e-07
1.24,2.128887e-07,2.128887e-07
1.25,2.144558e-07,2.144558e-07
1.26,2.163634e-07,2.163634e-07
1.27,2.175444e-07,2.175444e-07
1.28,2.195166e-07,2.195166e-07
1.29,2.218084e-07,2.218084e-07
1.3,2.231941e-07,2.231941e-07
1.31,2.253024e-07,2.253024e-07
1.32,2.264979e-07,2.264979e-07
1.33,2.286105e-07,2.286105e-07
1.34,2.302683e-07,2.302683e-07
1.35,2.318692e-07,2.318692e-07
1.36,2.341041e-07,2.341041e-07
1.37,2.353072e-07,2.353072e-07
1.38,2.368782e-07,2.368782e-07
1.39,2.392729e-07,2.392729e-07
1.4,2.405347e-07,2.405347e-07
1.41,2.427781e-07,2.427781e-07
1.42,2.44211e-07,2.44211e-07
1.43,2.456647e-07,2.456647e-07
1.44,2.48441e-07,2.48441e-07
1.45,2.495019e-07,2.495019e-07
1.46,2.51566e-07,2.51566e-07
1.47,2.531525e-07,2.531525e-07
1.48,2.549714e-07,2.549714e-07
1.49,2.562921e-07,2.562921e-07
1.5,2.583477e-07,2.583477e-07
